tick,coins left,player input,player coins,e1 coins,e2 coins,e3 coins,player pos,e1 pos,e2 pos,e3 pos,
681,3,,0,7,4,6,(360, 225),0,7,4,6,(656.7965914598706, 663.0526509450616),(768.3541661352208, 461.8073054722629),(644.0686693985133, 175.42905909170884),
682,3,,0,7,4,6,(360, 225),0,7,4,6,(655.7359312880908, 661.9919907732818),(769.4148263070006, 462.8679656440427),(643.0080092267335, 174.368398919929),
683,3,,0,7,4,6,(360, 225),0,7,4,6,(654.675271116311, 660.931330601502),(770.4754864787803, 463.92862581582256),(641.9473490549537, 173.30773874814918),
684,3,,0,7,4,6,(360, 225),0,7,4,6,(653.6146109445313, 659.8706704297223),(771.5361466505601, 464.9892859876024),(640.886688883174, 172.24707857636935),
685,3,,0,7,4,6,(360, 225),0,7,4,6,(652.5539507727515, 658.8100102579425),(772.5968068223399, 466.0499461593822),(639.8260287113942, 171.18641840458952),
686,3,,0,7,4,6,(360, 225),0,7,4,6,(651.4932906009717, 657.7493500861627),(773.6574669941197, 467.11060633116205),(638.7653685396144, 170.1257582328097),
687,3,,0,7,4,6,(360, 225),0,7,4,6,(650.4326304291919, 656.688689914383),(774.7181271658994, 468.1712665029419),(637.7047083678347, 169.06509806102986),
688,3,,0,7,4,6,(360, 225),0,7,4,6,(649.3719702574122, 655.6280297426032),(775.7787873376792, 469.2319266747217),(636.6440481960549, 168.00443788925003),
689,3,,0,7,4,6,(360, 225),0,7,4,6,(648.3113100856324, 654.5673695708234),(776.839447509459, 470.29258684650154),(635.5833880242751, 166.9437777174702),
690,3,,0,7,4,6,(360, 225),0,7,4,6,(647.2506499138526, 653.5067093990436),(777.9001076812388, 471.35324701828137),(634.5227278524953, 165.88311754569037),
691,3,,0,7,4,6,(360, 225),0,7,4,6,(646.1899897420728, 652.4460492272639),(778.9607678530185, 472.4139071900612),(633.4620676807156, 164.82245737391054),
692,3,,0,7,4,6,(360, 225),0,7,4,6,(645.1293295702931, 651.3853890554841),(780.0214280247983, 473.474567361841),(632.4014075089358, 163.7617972021307),
693,3,,0,7,4,6,(360, 225),0,7,4,6,(644.0686693985133, 650.3247288837043),(781.0820881965781, 474.53522753362085),(631.340747337156, 162.70113703035088),
694,3,,0,7,4,6,(360, 225),0,7,4,6,(643.0080092267335, 649.2640687119246),(782.1427483683578, 475.5958877054007),(630.2800871653762, 161.64047685857105),
695,3,,0,7,4,6,(360, 225),0,7,4,6,(641.9473490549537, 648.2034085401448),(783.2034085401376, 476.6565478771805),(629.2194269935965, 160.57981668679122),
696,3,,0,7,4,6,(360, 225),0,7,4,6,(640.886688883174, 647.142748368365),(782.1427483683578, 477.71720804896034),(628.1587668218167, 159.5191565150114),
697,3,,0,7,4,6,(360, 225),0,7,4,6,(639.8260287113942, 646.0820881965852),(783.2034085401376, 478.7778682207402),(627.0981066500369, 158.45849634323156),
698,3,,0,7,4,6,(360, 225),0,7,4,6,(638.7653685396144, 645.0214280248055),(782.1427483683578, 479.83852839252),(626.0374464782572, 157.39783617145173),
699,3,,0,7,4,6,(360, 225),0,7,4,6,(637.7047083678347, 643.9607678530257),(783.2034085401376, 480.89918856429983),(624.9767863064774, 156.3371759996719),
700,3,,0,7,4,6,(360, 225),0,7,4,6,(636.6440481960549, 642.9001076812459),(782.1427483683578, 481.95984873607966),(623.9161261346976, 155.27651582789207),
701,3,,0,7,4,6,(360, 225),0,7,4,6,(635.5833880242751, 641.8394475094661),(783.2034085401376, 483.0205089078595),(622.8554659629178, 154.21585565611224),
702,3,,0,7,4,6,(360, 225),0,7,4,6,(634.5227278524953, 640.7787873376864),(782.1427483683578, 484.0811690796393),(621.7948057911381, 153.1551954843324),
703,3,,0,7,4,6,(360, 225),0,7,4,6,(633.4620676807156, 639.7181271659066),(783.2034085401376, 485.14182925141915),(620.7341456193583, 152.09453531255258),
704,3,,0,7,4,6,(360, 225),0,7,4,6,(632.4014075089358, 638.6574669941268),(782.1427483683578, 486.202489423199),(619.6734854475785, 151.03387514077275),
705,3,,0,7,4,6,(360, 225),0,7,4,6,(631.340747337156, 637.596806822347),(783.2034085401376, 487.2631495949788),(618.6128252757987, 149.97321496899292),
706,3,,0,7,4,6,(360, 225),0,7,4,6,(630.2800871653762, 636.5361466505673),(782.1427483683578, 488.32380976675864),(617.552165104019, 148.9125547972131),
707,3,,0,7,4,6,(360, 225),0,7,4,6,(629.2194269935965, 635.4754864787875),(783.2034085401376, 489.3844699385385),(616.4915049322392, 147.85189462543326),
708,3,,0,7,4,6,(360, 225),0,7,4,6,(628.1587668218167, 634.4148263070077),(782.1427483683578, 490.4451301103183),(615.4308447604594, 146.79123445365343),
709,3,,0,7,4,6,(360, 225),0,7,4,6,(627.0981066500369, 633.354166135228),(783.2034085401376, 491.50579028209813),(614.3701845886796, 145.7305742818736),
710,3,,0,7,4,6,(360, 225),0,7,4,6,(626.0374464782572, 632.2935059634482),(782.1427483683578, 492.56645045387796),(613.3095244168999, 144.66991411009377),
711,3,,0,7,4,6,(360, 225),0,7,4,6,(624.9767863064774, 631.2328457916684),(783.2034085401376, 493.6271106256578),(612.2488642451201, 143.60925393831394),
712,3,,0,7,4,6,(360, 225),0,7,4,6,(623.9161261346976, 630.1721856198886),(782.1427483683578, 494.6877707974376),(611.1882040733403, 142.5485937665341),
713,3,,0,7,4,6,(360, 225),0,7,4,6,(622.8554659629178, 629.1115254481089),(783.2034085401376, 495.74843096921745),(610.1275439015606, 141.48793359475428),
714,3,,0,7,4,6,(360, 225),0,7,4,6,(621.7948057911381, 628.0508652763291),(782.1427483683578, 496.8090911409973),(609.0668837297808, 140.42727342297445),
715,3,,0,7,4,6,(360, 225),0,7,4,6,(620.7341456193583, 626.9902051045493),(783.2034085401376, 497.8697513127771),(608.006223558001, 139.36661325119462),
716,3,,0,7,4,6,(360, 225),0,7,4,6,(619.6734854475785, 625.9295449327695),(782.1427483683578, 498.93041148455694),(606.9455633862212, 138.3059530794148),
717,3,,0,7,4,6,(360, 225),0,7,4,6,(618.6128252757987, 624.8688847609898),(783.2034085401376, 499.99107165633677),(605.8849032144415, 137.24529290763496),
718,3,,0,7,4,6,(360, 225),0,7,4,6,(617.552165104019, 623.80822458921),(782.1427483683578, 501.0517318281166),(604.8242430426617, 136.18463273585513),
719,3,,0,7,4,6,(360, 225),0,7,4,6,(616.4915049322392, 622.7475644174302),(783.2034085401376, 502.11239199989643),(603.7635828708819, 135.1239725640753),
720,3,,0,7,4,6,(360, 225),0,7,4,6,(615.4308447604594, 621.6869042456505),(782.1427483683578, 503.17305217167626),(602.7029226991021, 134.06331239229547),
721,3,,0,7,4,6,(360, 225),0,7,4,6,(614.3701845886796, 620.6262440738707),(783.2034085401376, 504.2337123434561),(601.6422625273224, 133.00265222051564),
722,3,,0,7,4,6,(360, 225),0,7,4,6,(613.3095244168999, 619.5655839020909),(782.1427483683578, 505.2943725152359),(600.5816023555426, 131.9419920487358),
723,3,,0,7,4,6,(360, 225),0,7,4,6,(612.2488642451201, 618.5049237303111),(783.2034085401376, 506.35503268701575),(599.5209421837628, 130.88133187695598),
724,3,,0,7,4,6,(360, 225),0,7,4,6,(611.1882040733403, 617.4442635585314),(782.1427483683578, 507.4156928587956),(598.460282011983, 129.82067170517615),
725,3,,0,7,4,6,(360, 225),0,7,4,6,(610.1275439015606, 616.3836033867516),(783.2034085401376, 508.4763530305754),(597.3996218402033, 128.76001153339632),
726,3,,0,7,4,6,(360, 225),0,7,4,6,(609.0668837297808, 615.3229432149718),(782.1427483683578, 509.53701320235524),(596.3389616684235, 127.69935136161651),
727,3,,0,7,4,6,(360, 225),0,7,4,6,(608.006223558001, 614.262283043192),(783.2034085401376, 510.59767337413507),(595.2783014966437, 126.63869118983669),
728,3,,0,7,4,6,(360, 225),0,7,4,6,(606.9455633862212, 613.2016228714123),(782.1427483683578, 511.6583335459149),(594.217641324864, 125.57803101805688),
729,3,,0,7,4,6,(360, 225),0,7,4,6,(605.8849032144415, 612.1409626996325),(783.2034085401376, 512.7189937176947),(593.1569811530842, 124.51737084627706),
730,3,,0,7,4,6,(360, 225),0,7,4,6,(604.8242430426617, 611.0803025278527),(782.1427483683578, 513.7796538894745),(592.0963209813044, 123.45671067449724),
731,3,,0,7,4,6,(360, 225),0,7,4,6,(603.7635828708819, 610.019642356073),(783.2034085401376, 514.8403140612543),(591.0356608095246, 122.39605050271743),
732,3,,0,7,4,6,(360, 225),0,7,4,6,(602.7029226991021, 608.9589821842932),(782.1427483683578, 515.900974233034),(589.9750006377449, 121.33539033093761),
733,3,,0,7,4,6,(360, 225),0,7,4,6,(601.6422625273224, 607.8983220125134),(783.2034085401376, 516.9616344048138),(588.9143404659651, 120.2747301591578),
734,3,,0,7,4,6,(360, 225),0,7,4,6,(600.5816023555426, 606.8376618407336),(782.1427483683578, 518.0222945765936),(587.8536802941853, 119.21406998737798),
735,3,,0,7,4,6,(360, 225),0,7,4,6,(599.5209421837628, 605.7770016689539),(783.2034085401376, 519.0829547483734),(586.7930201224056, 118.15340981559817),
736,3,,0,7,4,6,(360, 225),0,7,4,6,(598.460282011983, 604.7163414971741),(782.1427483683578, 520.1436149201531),(585.7323599506258, 119.21406998737798),
737,3,,0,7,4,6,(360, 225),0,7,4,6,(597.3996218402033, 603.6556813253943),(783.2034085401376, 521.2042750919329),(584.671699778846, 118.15340981559817),
738,3,,0,7,4,6,(360, 225),0,7,4,6,(596.3389616684235, 602.5950211536145),(782.1427483683578, 522.2649352637127),(583.6110396070662, 119.21406998737798),
739,3,,0,7,4,6,(360, 225),0,7,4,6,(595.2783014966437, 601.5343609818348),(783.2034085401376, 523.3255954354925),(582.5503794352865, 118.15340981559817),
740,3,,0,7,4,6,(360, 225),0,7,4,6,(594.217641324864, 600.473700810055),(782.1427483683578, 524.3862556072722),(581.4897192635067, 119.21406998737798),
741,3,,0,7,4,6,(360, 225),0,7,4,6,(593.1569811530842, 599.4130406382752),(783.2034085401376, 525.446915779052),(580.4290590917269, 118.15340981559817),
742,3,,0,7,4,6,(360, 225),0,7,4,6,(592.0963209813044, 598.3523804664954),(782.1427483683578, 526.5075759508318),(579.3683989199471, 119.21406998737798),
743,3,,0,7,4,6,(360, 225),0,7,4,6,(591.0356608095246, 597.2917202947157),(783.2034085401376, 527.5682361226116),(578.3077387481674, 118.15340981559817),
744,3,,0,7,4,6,(360, 225),0,7,4,6,(589.9750006377449, 596.2310601229359),(782.1427483683578, 528.6288962943913),(577.2470785763876, 119.21406998737798),
745,3,,0,7,4,6,(360, 225),0,7,4,6,(588.9143404659651, 595.1703999511561),(783.2034085401376, 529.6895564661711),(576.1864184046078, 118.15340981559817),
746,3,,0,7,4,6,(360, 225),0,7,4,6,(587.8536802941853, 594.1097397793764),(782.1427483683578, 530.7502166379509),(575.125758232828, 119.21406998737798),
747,3,,0,7,4,6,(360, 225),0,7,4,6,(586.7930201224056, 593.0490796075966),(783.2034085401376, 531.8108768097306),(574.0650980610483, 118.15340981559817),
748,3,,0,7,4,6,(360, 225),0,7,4,6,(585.7323599506258, 591.9884194358168),(782.1427483683578, 532.8715369815104),(573.0044378892685, 119.21406998737798),
749,3,,0,7,4,6,(360, 225),0,7,4,6,(584.671699778846, 590.927759264037),(783.2034085401376, 533.9321971532902),(571.9437777174887, 118.15340981559817),
750,2,,0,7,4,7,(360, 225),0,7,4,7,(585.7323599506258, 591.9884194358168),(784.2640687119174, 532.8715369815104),(573.0044378892685, 119.21406998737798),
751,2,,0,7,4,7,(360, 225),0,7,4,7,(586.7930201224056, 593.0490796075966),(785.3247288836972, 531.8108768097306),(574.0650980610483, 120.2747301591578),
752,2,,0,7,4,7,(360, 225),0,7,4,7,(587.8536802941853, 594.1097397793764),(786.3853890554769, 530.7502166379509),(575.125758232828, 121.33539033093761),
753,2,,0,7,4,7,(360, 225),0,7,4,7,(588.9143404659651, 595.1703999511561),(787.4460492272567, 529.6895564661711),(576.1864184046078, 122.39605050271743),
754,2,,0,7,4,7,(360, 225),0,7,4,7,(589.9750006377449, 596.2310601229359),(788.5067093990365, 528.6288962943913),(577.2470785763876, 123.45671067449724),
755,2,,0,7,4,7,(360, 225),0,7,4,7,(591.0356608095246, 597.2917202947157),(789.5673695708163, 527.5682361226116),(578.3077387481674, 124.51737084627706),
756,2,,0,7,4,7,(360, 225),0,7,4,7,(592.0963209813044, 598.3523804664954),(790.628029742596, 526.5075759508318),(579.3683989199471, 125.57803101805688),
757,2,,0,7,4,7,(360, 225),0,7,4,7,(593.1569811530842, 599.4130406382752),(791.6886899143758, 525.446915779052),(580.4290590917269, 126.63869118983669),
758,2,,0,7,4,7,(360, 225),0,7,4,7,(594.217641324864, 600.473700810055),(792.7493500861556, 524.3862556072722),(581.4897192635067, 127.69935136161651),
759,2,,0,7,4,7,(360, 225),0,7,4,7,(595.2783014966437, 601.5343609818348),(793.8100102579353, 523.3255954354925),(582.5503794352865, 128.76001153339632),
760,2,,0,7,4,7,(360, 225),0,7,4,7,(596.3389616684235, 602.5950211536145),(794.8706704297151, 522.2649352637127),(583.6110396070662, 129.82067170517615),
761,2,,0,7,4,7,(360, 225),0,7,4,7,(597.3996218402033, 603.6556813253943),(795.9313306014949, 521.2042750919329),(584.671699778846, 130.88133187695598),
762,2,,0,7,4,7,(360, 225),0,7,4,7,(598.460282011983, 604.7163414971741),(796.9919907732747, 520.1436149201531),(585.7323599506258, 131.9419920487358),
763,2,,0,7,4,7,(360, 225),0,7,4,7,(599.5209421837628, 605.7770016689539),(798.0526509450544, 519.0829547483734),(586.7930201224056, 133.00265222051564),
764,2,,0,7,4,7,(360, 225),0,7,4,7,(600.5816023555426, 606.8376618407336),(799.1133111168342, 518.0222945765936),(587.8536802941853, 134.06331239229547),
765,2,,0,7,4,7,(360, 225),0,7,4,7,(601.6422625273224, 607.8983220125134),(800.173971288614, 516.9616344048138),(588.9143404659651, 135.1239725640753),
766,2,,0,7,4,7,(360, 225),0,7,4,7,(602.7029226991021, 608.9589821842932),(801.2346314603938, 515.900974233034),(589.9750006377449, 136.18463273585513),
767,2,,0,7,4,7,(360, 225),0,7,4,7,(603.7635828708819, 610.019642356073),(802.2952916321735, 514.8403140612543),(591.0356608095246, 137.24529290763496),
768,2,,0,7,4,7,(360, 225),0,7,4,7,(604.8242430426617, 611.0803025278527),(803.3559518039533, 513.7796538894745),(592.0963209813044, 138.3059530794148),
769,2,,0,7,4,7,(360, 225),0,7,4,7,(605.8849032144415, 612.1409626996325),(804.4166119757331, 512.7189937176947),(593.1569811530842, 139.36661325119462),
770,2,,0,7,4,7,(360, 225),0,7,4,7,(606.9455633862212, 613.2016228714123),(805.4772721475128, 511.6583335459149),(594.217641324864, 140.42727342297445),
771,2,,0,7,4,7,(360, 225),0,7,4,7,(608.006223558001, 614.262283043192),(806.5379323192926, 510.59767337413507),(595.2783014966437, 141.48793359475428),
772,2,,0,7,4,7,(360, 225),0,7,4,7,(609.0668837297808, 615.3229432149718),(807.5985924910724, 509.53701320235524),(596.3389616684235, 142.5485937665341),
773,2,,0,7,4,7,(360, 225),0,7,4,7,(610.1275439015606, 616.3836033867516),(808.6592526628522, 508.4763530305754),(597.3996218402033, 143.60925393831394),
774,2,,0,7,4,7,(360, 225),0,7,4,7,(611.1882040733403, 617.4442635585314),(809.7199128346319, 507.4156928587956),(598.460282011983, 144.66991411009377),
775,2,,0,7,4,7,(360, 225),0,7,4,7,(612.2488642451201, 618.5049237303111),(810.7805730064117, 506.35503268701575),(599.5209421837628, 145.7305742818736),
776,2,,0,7,4,7,(360, 225),0,7,4,7,(613.3095244168999, 619.5655839020909),(811.8412331781915, 505.2943725152359),(600.5816023555426, 146.79123445365343),
777,2,,0,7,4,7,(360, 225),0,7,4,7,(614.3701845886796, 620.6262440738707),(812.9018933499713, 504.2337123434561),(601.6422625273224, 147.85189462543326),
778,2,,0,7,4,7,(360, 225),0,7,4,7,(615.4308447604594, 621.6869042456505),(813.962553521751, 503.17305217167626),(602.7029226991021, 148.9125547972131),
779,2,,0,7,4,7,(360, 225),0,7,4,7,(616.4915049322392, 622.7475644174302),(815.0232136935308, 502.11239199989643),(603.7635828708819, 149.97321496899292),
780,2,,0,7,4,7,(360, 225),0,7,4,7,(617.552165104019, 623.80822458921),(816.0838738653106, 501.0517318281166),(604.8242430426617, 151.03387514077275),
781,2,,0,7,4,7,(360, 225),0,7,4,7,(618.6128252757987, 624.8688847609898),(817.1445340370904, 499.99107165633677),(605.8849032144415, 152.09453531255258),
782,2,,0,7,4,7,(360, 225),0,7,4,7,(619.6734854475785, 625.9295449327695),(818.2051942088701, 498.93041148455694),(606.9455633862212, 153.1551954843324),
783,2,,0,7,4,7,(360, 225),0,7,4,7,(620.7341456193583, 626.9902051045493),(819.2658543806499, 497.8697513127771),(608.006223558001, 154.21585565611224),
784,2,,0,7,4,7,(360, 225),0,7,4,7,(621.7948057911381, 628.0508652763291),(820.3265145524297, 496.8090911409973),(609.0668837297808, 155.27651582789207),
785,2,,0,7,4,7,(360, 225),0,7,4,7,(622.8554659629178, 629.1115254481089),(821.3871747242094, 495.74843096921745),(610.1275439015606, 156.3371759996719),
786,2,,0,7,4,7,(360, 225),0,7,4,7,(623.9161261346976, 630.1721856198886),(822.4478348959892, 494.6877707974376),(611.1882040733403, 157.39783617145173),
787,2,,0,7,4,7,(360, 225),0,7,4,7,(624.9767863064774, 631.2328457916684),(823.508495067769, 493.6271106256578),(612.2488642451201, 158.45849634323156),
788,2,,0,7,4,7,(360, 225),0,7,4,7,(626.0374464782572, 632.2935059634482),(824.5691552395488, 492.56645045387796),(613.3095244168999, 159.5191565150114),
789,2,,0,7,4,7,(360, 225),0,7,4,7,(627.0981066500369, 633.354166135228),(825.6298154113285, 491.50579028209813),(614.3701845886796, 160.57981668679122),
790,2,,0,7,4,7,(360, 225),0,7,4,7,(628.1587668218167, 634.4148263070077),(826.6904755831083, 490.4451301103183),(615.4308447604594, 161.64047685857105),
791,2,,0,7,4,7,(360, 225),0,7,4,7,(629.2194269935965, 635.4754864787875),(827.7511357548881, 489.3844699385385),(616.4915049322392, 162.70113703035088),
792,2,,0,7,4,7,(360, 225),0,7,4,7,(630.2800871653762, 636.5361466505673),(828.8117959266679, 488.32380976675864),(617.552165104019, 163.7617972021307),
793,2,,0,7,4,7,(360, 225),0,7,4,7,(631.340747337156, 637.596806822347),(829.8724560984476, 487.2631495949788),(618.6128252757987, 164.82245737391054),
794,2,,0,7,4,7,(360, 225),0,7,4,7,(632.4014075089358, 638.6574669941268),(830.9331162702274, 486.202489423199),(619.6734854475785, 165.88311754569037),
795,2,,0,7,4,7,(360, 225),0,7,4,7,(633.4620676807156, 639.7181271659066),(831.9937764420072, 485.14182925141915),(620.7341456193583, 166.9437777174702),
796,2,,0,7,4,7,(360, 225),0,7,4,7,(634.5227278524953, 640.7787873376864),(833.054436613787, 484.0811690796393),(621.7948057911381, 168.00443788925003),
797,2,,0,7,4,7,(360, 225),0,7,4,7,(635.5833880242751, 641.8394475094661),(834.1150967855667, 483.0205089078595),(622.8554659629178, 169.06509806102986),
798,2,,0,7,4,7,(360, 225),0,7,4,7,(636.6440481960549, 642.9001076812459),(835.1757569573465, 481.95984873607966),(623.9161261346976, 170.1257582328097),
799,2,,0,7,4,7,(360, 225),0,7,4,7,(637.7047083678347, 643.9607678530257),(836.2364171291263, 480.89918856429983),(624.9767863064774, 171.18641840458952),
800,2,,0,7,4,7,(360, 225),0,7,4,7,(638.7653685396144, 645.0214280248055),(837.297077300906, 479.83852839252),(626.0374464782572, 172.24707857636935),
801,2,,0,7,4,7,(360, 225),0,7,4,7,(639.8260287113942, 646.0820881965852),(838.3577374726858, 478.7778682207402),(627.0981066500369, 173.30773874814918),
802,2,,0,7,4,7,(360, 225),0,7,4,7,(640.886688883174, 647.142748368365),(839.4183976444656, 477.71720804896034),(628.1587668218167, 174.368398919929),
803,2,,0,7,4,7,(360, 225),0,7,4,7,(641.9473490549537, 648.2034085401448),(840.4790578162454, 476.6565478771805),(629.2194269935965, 175.42905909170884),
804,2,,0,7,4,7,(360, 225),0,7,4,7,(643.0080092267335, 649.2640687119246),(841.5397179880251, 475.5958877054007),(630.2800871653762, 176.48971926348867),
805,2,,0,7,4,7,(360, 225),0,7,4,7,(644.0686693985133, 650.3247288837043),(842.6003781598049, 474.53522753362085),(631.340747337156, 177.5503794352685),
806,2,,0,7,4,7,(360, 225),0,7,4,7,(645.1293295702931, 651.3853890554841),(843.6610383315847, 473.474567361841),(632.4014075089358, 178.61103960704833),
807,2,,0,7,4,7,(360, 225),0,7,4,7,(646.1899897420728, 652.4460492272639),(844.7216985033645, 472.4139071900612),(633.4620676807156, 179.67169977882816),
808,2,,0,7,4,7,(360, 225),0,7,4,7,(647.2506499138526, 653.5067093990436),(845.7823586751442, 471.35324701828137),(634.5227278524953, 180.732359950608),
809,2,,0,7,4,7,(360, 225),0,7,4,7,(648.3113100856324, 654.5673695708234),(846.843018846924, 470.29258684650154),(635.5833880242751, 181.79302012238782),
810,2,,0,7,4,7,(360, 225),0,7,4,7,(649.3719702574122, 655.6280297426032),(847.9036790187038, 469.2319266747217),(636.6440481960549, 182.85368029416765),
811,2,,0,7,4,7,(360, 225),0,7,4,7,(650.4326304291919, 656.688689914383),(848.9643391904835, 468.1712665029419),(637.7047083678347, 183.91434046594748),
812,2,,0,7,4,7,(360, 225),0,7,4,7,(651.4932906009717, 657.7493500861627),(850.0249993622633, 467.11060633116205),(638.7653685396144, 184.9750006377273),
813,2,,0,7,4,7,(360, 225),0,7,4,7,(652.5539507727515, 658.8100102579425),(851.0856595340431, 466.0499461593822),(639.8260287113942, 186.03566080950714),
814,2,,0,7,4,7,(360, 225),0,7,4,7,(653.6146109445313, 659.8706704297223),(852.1463197058229, 464.9892859876024),(640.886688883174, 187.09632098128696),
815,2,,0,7,4,7,(360, 225),0,7,4,7,(654.675271116311, 660.931330601502),(853.2069798776026, 463.92862581582256),(641.9473490549537, 188.1569811530668),
816,2,,0,7,4,7,(360, 225),0,7,4,7,(655.7359312880908, 661.9919907732818),(854.2676400493824, 462.8679656440427),(643.0080092267335, 189.21764132484662),
817,2,,0,7,4,7,(360, 225),0,7,4,7,(656.7965914598706, 663.0526509450616),(855.3283002211622, 461.8073054722629),(644.0686693985133, 190.27830149662645),
818,2,,0,7,4,7,(360, 225),0,7,4,7,(657.8572516316503, 664.1133111168414),(856.388960392942, 460.74664530048307),(645.1293295702931, 191.33896166840628),
819,2,,0,7,4,7,(360, 225),0,7,4,7,(658.9179118034301, 665.1739712886211),(857.4496205647217, 459.68598512870324),(646.1899897420728, 192.39962184018611),
820,2,,0,7,4,7,(360, 225),0,7,4,7,(659.9785719752099, 666.2346314604009),(858.5102807365015, 458.6253249569234),(647.2506499138526, 193.46028201196594),
821,2,,0,7,4,7,(360, 225),0,7,4,7,(661.0392321469897, 667.2952916321807),(859.5709409082813, 457.5646647851436),(648.3113100856324, 194.52094218374577),
822,2,,0,7,4,7,(360, 225),0,7,4,7,(662.0998923187694, 668.3559518039605),(860.631601080061, 456.50400461336375),(649.3719702574122, 195.5816023555256),
823,2,,0,7,4,7,(360, 225),0,7,4,7,(663.1605524905492, 669.4166119757402),(861.6922612518408, 455.4433444415839),(650.4326304291919, 196.64226252730543),
824,2,,0,7,4,7,(360, 225),0,7,4,7,(664.221212662329, 670.47727214752),(862.7529214236206, 454.3826842698041),(651.4932906009717, 197.70292269908526),
825,2,,0,7,4,7,(360, 225),0,7,4,7,(665.2818728341088, 671.5379323192998),(863.8135815954004, 453.32202409802426),(652.5539507727515, 198.7635828708651),
826,2,,0,7,4,7,(360, 225),0,7,4,7,(666.3425330058885, 672.5985924910796),(864.8742417671801, 452.2613639262444),(653.6146109445313, 199.82424304264492),
827,2,,0,7,4,7,(360, 225),0,7,4,7,(667.4031931776683, 673.6592526628593),(865.9349019389599, 451.2007037544646),(654.675271116311, 200.88490321442475),
828,2,,0,7,4,7,(360, 225),0,7,4,7,(668.4638533494481, 674.7199128346391),(866.9955621107397, 450.14004358268477),(655.7359312880908, 201.94556338620458),
829,2,,0,7,4,7,(360, 225),0,7,4,7,(669.5245135212278, 675.7805730064189),(868.0562222825195, 449.07938341090494),(656.7965914598706, 203.0062235579844),
830,2,,0,7,4,7,(360, 225),0,7,4,7,(670.5851736930076, 676.8412331781986),(869.1168824542992, 448.0187232391251),(657.8572516316503, 204.06688372976424),
831,2,,0,7,4,7,(360, 225),0,7,4,7,(671.6458338647874, 677.9018933499784),(870.177542626079, 446.9580630673453),(658.9179118034301, 205.12754390154407),
832,2,,0,7,4,7,(360, 225),0,7,4,7,(672.7064940365672, 678.9625535217582),(871.2382027978588, 445.89740289556545),(659.9785719752099, 206.1882040733239),
833,2,,0,7,4,7,(360, 225),0,7,4,7,(673.7671542083469, 680.023213693538),(872.2988629696385, 444.8367427237856),(661.0392321469897, 207.24886424510373),
834,2,,0,7,4,7,(360, 225),0,7,4,7,(674.8278143801267, 681.0838738653177),(873.3595231414183, 443.7760825520058),(662.0998923187694, 208.30952441688356),
835,2,,0,7,4,7,(360, 225),0,7,4,7,(675.8884745519065, 682.1445340370975),(874.4201833131981, 444.8367427237856),(663.1605524905492, 209.3701845886634),
836,2,,0,7,4,7,(360, 225),0,7,4,7,(676.9491347236863, 683.2051942088773),(875.4808434849779, 443.7760825520058),(664.221212662329, 210.43084476044322),
837,2,,0,7,4,7,(360, 225),0,7,4,7,(678.009794895466, 684.2658543806571),(876.5415036567576, 444.8367427237856),(665.2818728341088, 211.49150493222305),
838,2,,0,7,4,7,(360, 225),0,7,4,7,(679.0704550672458, 685.3265145524368),(877.6021638285374, 443.7760825520058),(666.3425330058885, 212.55216510400288),
839,2,,0,7,4,7,(360, 225),0,7,4,7,(680.1311152390256, 686.3871747242166),(878.6628240003172, 444.8367427237856),(667.4031931776683, 213.6128252757827),
840,2,,0,7,4,7,(360, 225),0,7,4,7,(681.1917754108053, 687.4478348959964),(879.723484172097, 443.7760825520058),(668.4638533494481, 214.67348544756254),
841,2,,0,7,4,7,(360, 225),0,7,4,7,(682.2524355825851, 688.5084950677762),(880.7841443438767, 444.8367427237856),(669.5245135212278, 215.73414561934237),
842,2,,0,7,4,7,(360, 225),0,7,4,7,(683.3130957543649, 689.5691552395559),(881.8448045156565, 443.7760825520058),(670.5851736930076, 216.7948057911222),
843,2,,0,7,4,7,(360, 225),0,7,4,7,(684.3737559261447, 690.6298154113357),(882.9054646874363, 444.8367427237856),(671.6458338647874, 217.85546596290203),
844,2,,0,7,4,7,(360, 225),0,7,4,7,(685.4344160979244, 691.6904755831155),(883.966124859216, 443.7760825520058),(672.7064940365672, 218.91612613468186),
845,2,,0,7,4,7,(360, 225),0,7,4,7,(686.4950762697042, 692.7511357548952),(885.0267850309958, 444.8367427237856),(673.7671542083469, 219.9767863064617),
846,2,,0,7,4,7,(360, 225),0,7,4,7,(687.555736441484, 693.811795926675),(886.0874452027756, 443.7760825520058),(674.8278143801267, 221.03744647824152),
847,2,,0,7,4,7,(360, 225),0,7,4,7,(688.6163966132638, 694.8724560984548),(887.1481053745554, 444.8367427237856),(675.8884745519065, 222.09810665002135),
848,2,,0,7,4,7,(360, 225),0,7,4,7,(689.6770567850435, 695.9331162702346),(888.2087655463351, 443.7760825520058),(676.9491347236863, 223.15876682180118),
849,2,,0,7,4,7,(360, 225),0,7,4,7,(690.7377169568233, 696.9937764420143),(889.2694257181149, 444.8367427237856),(678.009794895466, 224.219426993581),
850,2,,0,7,4,7,(360, 225),0,7,4,7,(691.7983771286031, 698.0544366137941),(890.3300858898947, 443.7760825520058),(679.0704550672458, 225.28008716536084),
851,2,,0,7,4,7,(360, 225),0,7,4,7,(692.8590373003829, 699.1150967855739),(891.3907460616745, 444.8367427237856),(680.1311152390256, 226.34074733714067),
